case_id,event_name
76834,Permit APPROVED by PRE_APPROVER
76834,Permit FINAL_APPROVED by SUPERVISOR
76834,Start trip
76834,End trip
76834,Declaration SUBMITTED by EMPLOYEE
76834,Declaration APPROVED by PRE_APPROVER
76834,Declaration FINAL_APPROVED by SUPERVISOR
76834,Request Payment
76834,Payment Handled
76157,Permit SUBMITTED by EMPLOYEE
76157,Permit APPROVED by PRE_APPROVER
76157,Permit FINAL_APPROVED by SUPERVISOR
76157,Start trip
76157,End trip
76157,Declaration SUBMITTED by EMPLOYEE
76157,Declaration APPROVED by PRE_APPROVER
76157,Declaration FINAL_APPROVED by SUPERVISOR
76157,Request Payment
76157,Payment Handled
77372,Permit SUBMITTED by EMPLOYEE
77372,Permit FINAL_APPROVED by SUPERVISOR
77372,Start trip
77372,End trip
77372,Declaration SUBMITTED by EMPLOYEE
77372,Declaration FINAL_APPROVED by SUPERVISOR
77372,Request Payment
77372,Payment Handled
73256,Permit SUBMITTED by EMPLOYEE
73256,Permit FINAL_APPROVED by SUPERVISOR
73256,Request For Payment SUBMITTED by EMPLOYEE
73256,Request For Payment APPROVED by PRE_APPROVER
73256,Request For Payment FINAL_APPROVED by SUPERVISOR
73256,Request Payment
73256,Payment Handled
73256,Start trip
73256,End trip
73256,Declaration SUBMITTED by EMPLOYEE
73256,Declaration FINAL_APPROVED by SUPERVISOR
73256,Request Payment
73256,Payment Handled
73853,Permit SUBMITTED by EMPLOYEE
73853,Permit APPROVED by PRE_APPROVER
73853,Permit FINAL_APPROVED by SUPERVISOR
73853,Start trip
73853,End trip
73853,Declaration SUBMITTED by EMPLOYEE
73853,Declaration REJECTED by PRE_APPROVER
73853,Declaration REJECTED by EMPLOYEE
73853,Declaration SUBMITTED by EMPLOYEE
73853,Declaration APPROVED by PRE_APPROVER
73853,Declaration FINAL_APPROVED by SUPERVISOR
73853,Request Payment
73853,Payment Handled
76577,Permit SUBMITTED by EMPLOYEE
76577,Permit FINAL_APPROVED by SUPERVISOR
76577,Request For Payment SUBMITTED by EMPLOYEE
76577,Request For Payment FINAL_APPROVED by SUPERVISOR
76577,Request Payment
76577,Payment Handled
76577,Start trip
76577,End trip
76577,Declaration SUBMITTED by EMPLOYEE
76577,Declaration APPROVED by PRE_APPROVER
76577,Declaration FINAL_APPROVED by SUPERVISOR
76577,Request Payment
76577,Payment Handled
72339,Start trip
72339,End trip
72339,Permit SUBMITTED by EMPLOYEE
72339,Permit REJECTED by PRE_APPROVER
72339,Permit REJECTED by EMPLOYEE
72339,Permit SUBMITTED by EMPLOYEE
72339,Permit APPROVED by PRE_APPROVER
72339,Permit FINAL_APPROVED by SUPERVISOR
72339,Declaration SUBMITTED by EMPLOYEE
72339,Declaration REJECTED by PRE_APPROVER
72339,Declaration REJECTED by EMPLOYEE
72339,Declaration SUBMITTED by EMPLOYEE
72339,Declaration APPROVED by PRE_APPROVER
72339,Declaration FINAL_APPROVED by SUPERVISOR
72339,Request Payment
72339,Payment Handled
76412,Permit SUBMITTED by EMPLOYEE
76412,Permit APPROVED by PRE_APPROVER
76412,Permit FINAL_APPROVED by SUPERVISOR
76412,Start trip
76412,End trip
76412,Declaration SUBMITTED by EMPLOYEE
76412,Declaration APPROVED by PRE_APPROVER
76412,Declaration FINAL_APPROVED by SUPERVISOR
76412,Request Payment
76412,Payment Handled
73766,Permit SUBMITTED by EMPLOYEE
73766,Permit APPROVED by PRE_APPROVER
73766,Permit FINAL_APPROVED by SUPERVISOR
73766,Start trip
73766,End trip
73766,Permit REJECTED by MISSING
77380,Permit SUBMITTED by EMPLOYEE
77380,Permit APPROVED by PRE_APPROVER
77380,Permit FINAL_APPROVED by SUPERVISOR
77380,Start trip
77380,End trip
77380,Declaration SUBMITTED by EMPLOYEE
77380,Declaration APPROVED by PRE_APPROVER
77380,Declaration FINAL_APPROVED by SUPERVISOR
77380,Request Payment
77380,Payment Handled
77890,Permit SUBMITTED by EMPLOYEE
77890,Permit APPROVED by PRE_APPROVER
77890,Permit FINAL_APPROVED by SUPERVISOR
77890,Start trip
77890,End trip
77890,Declaration SUBMITTED by EMPLOYEE
77890,Declaration APPROVED by PRE_APPROVER
77890,Declaration FINAL_APPROVED by SUPERVISOR
77890,Request Payment
77890,Payment Handled
72918,Permit SUBMITTED by EMPLOYEE
72918,Permit FINAL_APPROVED by SUPERVISOR
72918,Start trip
72918,End trip
72918,Declaration SUBMITTED by EMPLOYEE
72918,Declaration FINAL_APPROVED by SUPERVISOR
72918,Request Payment
72918,Payment Handled
73826,Permit SUBMITTED by EMPLOYEE
73826,Permit FINAL_APPROVED by SUPERVISOR
73826,Start trip
73826,End trip
73826,Declaration SUBMITTED by EMPLOYEE
73826,Declaration FINAL_APPROVED by SUPERVISOR
73826,Request Payment
73826,Payment Handled
72927,Permit SUBMITTED by EMPLOYEE
72927,Permit FINAL_APPROVED by SUPERVISOR
72927,Start trip
72927,End trip
72927,Declaration SUBMITTED by EMPLOYEE
72927,Declaration FINAL_APPROVED by SUPERVISOR
72927,Request Payment
72927,Payment Handled
76273,Permit SUBMITTED by EMPLOYEE
76273,Permit FINAL_APPROVED by SUPERVISOR
76273,Start trip
76273,End trip
76273,Declaration SUBMITTED by EMPLOYEE
76273,Declaration FINAL_APPROVED by SUPERVISOR
76273,Request Payment
76273,Payment Handled
74094,Permit SUBMITTED by EMPLOYEE
74094,Permit FINAL_APPROVED by SUPERVISOR
74094,Request For Payment SUBMITTED by EMPLOYEE
74094,Request For Payment FINAL_APPROVED by SUPERVISOR
74094,Request Payment
74094,Payment Handled
74094,Start trip
74094,End trip
74094,Declaration SUBMITTED by EMPLOYEE
74094,Declaration FINAL_APPROVED by SUPERVISOR
74094,Request Payment
74094,Payment Handled
73269,Permit SUBMITTED by EMPLOYEE
73269,Permit FINAL_APPROVED by SUPERVISOR
73269,Start trip
73269,End trip
73269,Declaration SUBMITTED by EMPLOYEE
73269,Declaration FINAL_APPROVED by SUPERVISOR
73269,Request Payment
73269,Payment Handled
76594,Permit SUBMITTED by EMPLOYEE
76594,Permit APPROVED by SUPERVISOR
76594,Start trip
76594,End trip
76594,Permit FINAL_APPROVED by DIRECTOR
76594,Declaration SUBMITTED by EMPLOYEE
76594,Declaration FINAL_APPROVED by SUPERVISOR
76594,Request Payment
76594,Payment Handled
72601,Permit SUBMITTED by EMPLOYEE
72601,Permit FINAL_APPROVED by SUPERVISOR
72601,Request For Payment SUBMITTED by EMPLOYEE
72601,Request For Payment FINAL_APPROVED by SUPERVISOR
72601,Request Payment
72601,Start trip
72601,Payment Handled
72601,End trip
72601,Declaration SUBMITTED by EMPLOYEE
72601,Declaration FINAL_APPROVED by SUPERVISOR
72601,Request Payment
72601,Payment Handled
73834,Permit SUBMITTED by EMPLOYEE
73834,Permit FINAL_APPROVED by SUPERVISOR
73834,Start trip
73834,End trip
73834,Permit REJECTED by MISSING
73049,Start trip
73049,Permit SUBMITTED by EMPLOYEE
73049,Permit FINAL_APPROVED by SUPERVISOR
73049,End trip
73049,Declaration SUBMITTED by EMPLOYEE
73049,Declaration FINAL_APPROVED by SUPERVISOR
73049,Request Payment
73049,Payment Handled
76825,Permit SUBMITTED by EMPLOYEE
76825,Permit FINAL_APPROVED by SUPERVISOR
76825,Start trip
76825,End trip
76825,Declaration SUBMITTED by EMPLOYEE
76825,Declaration FINAL_APPROVED by SUPERVISOR
76825,Request Payment
76825,Payment Handled
76335,Permit SUBMITTED by EMPLOYEE
76335,Permit APPROVED by SUPERVISOR
76335,Permit FINAL_APPROVED by DIRECTOR
76335,Start trip
76335,End trip
76335,Declaration SUBMITTED by EMPLOYEE
76335,Declaration REJECTED by PRE_APPROVER
76335,Declaration REJECTED by EMPLOYEE
76335,Declaration SUBMITTED by EMPLOYEE
76335,Declaration APPROVED by PRE_APPROVER
76335,Declaration FINAL_APPROVED by SUPERVISOR
76335,Request Payment
76335,Payment Handled
76905,Permit SUBMITTED by EMPLOYEE
76905,Permit APPROVED by SUPERVISOR
76905,Permit FINAL_APPROVED by DIRECTOR
76905,Start trip
76905,End trip
76905,Declaration SUBMITTED by EMPLOYEE
76905,Declaration FINAL_APPROVED by SUPERVISOR
76905,Request Payment
76905,Payment Handled
76603,Permit SUBMITTED by EMPLOYEE
76603,Permit FINAL_APPROVED by SUPERVISOR
76603,Start trip
76603,End trip
76603,Declaration SUBMITTED by EMPLOYEE
76603,Declaration FINAL_APPROVED by SUPERVISOR
76603,Request Payment
76603,Payment Handled
75789,Permit SUBMITTED by EMPLOYEE
75789,Permit FINAL_APPROVED by SUPERVISOR
75789,Start trip
75789,End trip
75789,Declaration SUBMITTED by EMPLOYEE
75789,Declaration FINAL_APPROVED by SUPERVISOR
75789,Request Payment
75789,Payment Handled
76167,Permit SUBMITTED by EMPLOYEE
76167,Permit APPROVED by PRE_APPROVER
76167,Permit FINAL_APPROVED by SUPERVISOR
76167,Start trip
76167,End trip
76167,Send Reminder
76167,Send Reminder
73867,Permit SUBMITTED by EMPLOYEE
73867,Permit APPROVED by PRE_APPROVER
73867,Permit FINAL_APPROVED by SUPERVISOR
73867,Start trip
73867,End trip
73867,Declaration SUBMITTED by EMPLOYEE
73867,Declaration APPROVED by PRE_APPROVER
73867,Declaration FINAL_APPROVED by SUPERVISOR
73867,Request Payment
73867,Payment Handled
73804,Permit SUBMITTED by EMPLOYEE
73804,Permit APPROVED by PRE_APPROVER
73804,Permit FINAL_APPROVED by SUPERVISOR
73804,Start trip
73804,End trip
73804,Declaration SUBMITTED by EMPLOYEE
73804,Declaration APPROVED by PRE_APPROVER
73804,Declaration FINAL_APPROVED by SUPERVISOR
73804,Request Payment
73804,Payment Handled
73814,Permit SUBMITTED by EMPLOYEE
73814,Permit FINAL_APPROVED by SUPERVISOR
73814,Start trip
73814,End trip
73814,Send Reminder
73814,Send Reminder
74035,Permit SUBMITTED by EMPLOYEE
74035,Permit APPROVED by SUPERVISOR
74035,Permit FINAL_APPROVED by DIRECTOR
74035,Start trip
74035,End trip
74035,Declaration SUBMITTED by EMPLOYEE
74035,Declaration APPROVED by SUPERVISOR
74035,Declaration FINAL_APPROVED by DIRECTOR
74035,Declaration REJECTED by MISSING
74035,Declaration SUBMITTED by EMPLOYEE
74035,Declaration APPROVED by SUPERVISOR
74035,Declaration REJECTED by DIRECTOR
74035,Declaration REJECTED by EMPLOYEE
74035,Declaration SUBMITTED by EMPLOYEE
74035,Declaration APPROVED by SUPERVISOR
74035,Declaration FINAL_APPROVED by DIRECTOR
74035,Request Payment
74035,Payment Handled
74632,Permit SUBMITTED by EMPLOYEE
74632,Permit FINAL_APPROVED by SUPERVISOR
74632,Start trip
74632,End trip
74632,Declaration SUBMITTED by EMPLOYEE
74632,Declaration FINAL_APPROVED by SUPERVISOR
74632,Request Payment
74632,Payment Handled
77900,Permit SUBMITTED by EMPLOYEE
77900,Permit FINAL_APPROVED by SUPERVISOR
77900,Request For Payment SUBMITTED by EMPLOYEE
77900,Request For Payment FINAL_APPROVED by SUPERVISOR
77900,Request Payment
77900,Payment Handled
77900,Start trip
77900,End trip
77900,Declaration SUBMITTED by EMPLOYEE
77900,Declaration FINAL_APPROVED by SUPERVISOR
77900,Request Payment
77900,Payment Handled
73772,Permit SUBMITTED by EMPLOYEE
73772,Permit FINAL_APPROVED by SUPERVISOR
73772,Start trip
73772,End trip
73772,Declaration SUBMITTED by EMPLOYEE
73772,Declaration APPROVED by PRE_APPROVER
73772,Declaration FINAL_APPROVED by SUPERVISOR
73772,Request Payment
73772,Payment Handled
72629,Start trip
72629,End trip
72629,Permit SUBMITTED by EMPLOYEE
72629,Permit FINAL_APPROVED by SUPERVISOR
72629,Declaration SUBMITTED by EMPLOYEE
72629,Declaration FINAL_APPROVED by SUPERVISOR
72629,Request Payment
72629,Payment Handled
73057,Permit SUBMITTED by EMPLOYEE
73057,Permit FINAL_APPROVED by SUPERVISOR
73057,Start trip
73057,End trip
73057,Declaration SUBMITTED by EMPLOYEE
73057,Declaration FINAL_APPROVED by SUPERVISOR
73057,Request Payment
73057,Payment Handled
72613,Permit SUBMITTED by EMPLOYEE
72613,Permit FINAL_APPROVED by SUPERVISOR
72613,Start trip
72613,End trip
72613,Send Reminder
72613,Send Reminder
76045,Permit SUBMITTED by EMPLOYEE
76045,Permit APPROVED by SUPERVISOR
76045,Start trip
76045,Permit FINAL_APPROVED by DIRECTOR
76045,End trip
76045,Declaration SUBMITTED by EMPLOYEE
76045,Declaration FINAL_APPROVED by SUPERVISOR
76045,Request Payment
76045,Payment Handled
76281,Permit SUBMITTED by EMPLOYEE
76281,Permit FINAL_APPROVED by SUPERVISOR
76281,Start trip
76281,End trip
76281,Declaration SUBMITTED by EMPLOYEE
76281,Declaration FINAL_APPROVED by SUPERVISOR
76281,Request Payment
76281,Payment Handled
74054,Permit SUBMITTED by EMPLOYEE
74054,Permit FINAL_APPROVED by SUPERVISOR
74054,Start trip
74054,End trip
74054,Declaration SUBMITTED by EMPLOYEE
74054,Declaration FINAL_APPROVED by SUPERVISOR
74054,Request Payment
74054,Payment Handled
74062,Permit SUBMITTED by EMPLOYEE
74062,Permit APPROVED by SUPERVISOR
74062,Permit FINAL_APPROVED by DIRECTOR
74062,Start trip
74062,End trip
74062,Declaration SUBMITTED by EMPLOYEE
74062,Declaration FINAL_APPROVED by SUPERVISOR
74062,Request Payment
74062,Payment Handled
73782,Permit SUBMITTED by EMPLOYEE
73782,Permit REJECTED by SUPERVISOR
73782,Permit REJECTED by EMPLOYEE
73782,Permit SUBMITTED by EMPLOYEE
73782,Permit FINAL_APPROVED by SUPERVISOR
73782,Start trip
73782,End trip
73782,Declaration SUBMITTED by EMPLOYEE
73782,Declaration REJECTED by SUPERVISOR
73782,Declaration REJECTED by EMPLOYEE
73782,Declaration SUBMITTED by EMPLOYEE
73782,Declaration FINAL_APPROVED by SUPERVISOR
73782,Request Payment
73782,Payment Handled
77390,Permit SUBMITTED by EMPLOYEE
77390,Permit FINAL_APPROVED by SUPERVISOR
77390,Start trip
77390,End trip
77390,Permit REJECTED by MISSING
73877,Permit SUBMITTED by EMPLOYEE
73877,Permit APPROVED by PRE_APPROVER
73877,Permit FINAL_APPROVED by SUPERVISOR
73877,Start trip
73877,End trip
73877,Declaration SUBMITTED by EMPLOYEE
73877,Declaration FINAL_APPROVED by SUPERVISOR
73877,Request Payment
73877,Payment Handled
73886,Permit SUBMITTED by EMPLOYEE
73886,Permit FINAL_APPROVED by SUPERVISOR
73886,Start trip
73886,End trip
73886,Declaration SUBMITTED by EMPLOYEE
73886,Declaration FINAL_APPROVED by SUPERVISOR
73886,Request Payment
73886,Payment Handled
73894,Permit SUBMITTED by EMPLOYEE
73894,Permit FINAL_APPROVED by SUPERVISOR
73894,Request For Payment SUBMITTED by EMPLOYEE
73894,Request For Payment FINAL_APPROVED by SUPERVISOR
73894,Request Payment
73894,Payment Handled
73894,Start trip
73894,End trip
73894,Declaration SUBMITTED by EMPLOYEE
73894,Declaration FINAL_APPROVED by SUPERVISOR
73894,Request Payment
73894,Payment Handled
74640,Permit SUBMITTED by EMPLOYEE
74640,Permit FINAL_APPROVED by SUPERVISOR
74640,Start trip
74640,End trip
74640,Declaration SUBMITTED by EMPLOYEE
74640,Declaration FINAL_APPROVED by SUPERVISOR
74640,Request Payment
74640,Payment Handled
76915,Permit SUBMITTED by EMPLOYEE
76915,Permit FINAL_APPROVED by SUPERVISOR
76915,Start trip
76915,End trip
76915,Send Reminder
76915,Send Reminder
76919,Permit SUBMITTED by EMPLOYEE
76919,Permit FINAL_APPROVED by SUPERVISOR
76919,Start trip
76919,End trip
76919,Declaration SUBMITTED by EMPLOYEE
76919,Declaration FINAL_APPROVED by SUPERVISOR
76919,Request Payment
76919,Payment Handled
76928,Permit SUBMITTED by EMPLOYEE
76928,Permit APPROVED by PRE_APPROVER
76928,Permit FINAL_APPROVED by SUPERVISOR
76928,Request For Payment SUBMITTED by EMPLOYEE
76928,Request For Payment REJECTED by PRE_APPROVER
76928,Request For Payment SUBMITTED by EMPLOYEE
76928,Request For Payment REJECTED by PRE_APPROVER
76928,Request For Payment SUBMITTED by EMPLOYEE
76928,Request For Payment REJECTED by PRE_APPROVER
76928,Request For Payment SUBMITTED by EMPLOYEE
76928,Request For Payment REJECTED by PRE_APPROVER
76928,Request For Payment REJECTED by EMPLOYEE
76928,Request For Payment REJECTED by EMPLOYEE
76928,Request For Payment REJECTED by EMPLOYEE
76928,Request For Payment REJECTED by EMPLOYEE
76928,Request For Payment SUBMITTED by EMPLOYEE
76928,Request For Payment APPROVED by PRE_APPROVER
76928,Request For Payment SUBMITTED by EMPLOYEE
76928,Request For Payment APPROVED by PRE_APPROVER
76928,Request For Payment SUBMITTED by EMPLOYEE
76928,Request For Payment APPROVED by PRE_APPROVER
76928,Request For Payment SUBMITTED by EMPLOYEE
76928,Request For Payment APPROVED by PRE_APPROVER
76928,Request For Payment FINAL_APPROVED by SUPERVISOR
76928,Request For Payment FINAL_APPROVED by SUPERVISOR
76928,Request For Payment FINAL_APPROVED by SUPERVISOR
76928,Request For Payment FINAL_APPROVED by SUPERVISOR
76928,Request Payment
76928,Request Payment
76928,Request Payment
76928,Request Payment
76928,Payment Handled
76928,Payment Handled
76928,Payment Handled
76928,Payment Handled
76928,Start trip
76928,End trip
76928,Declaration SUBMITTED by EMPLOYEE
76928,Declaration APPROVED by PRE_APPROVER
76928,Declaration FINAL_APPROVED by SUPERVISOR
76928,Request Payment
76928,Payment Handled
74108,Permit SUBMITTED by EMPLOYEE
74108,Permit APPROVED by SUPERVISOR
74108,Permit FINAL_APPROVED by DIRECTOR
74108,Start trip
74108,End trip
74108,Declaration SUBMITTED by EMPLOYEE
74108,Declaration APPROVED by SUPERVISOR
74108,Declaration FINAL_APPROVED by DIRECTOR
74108,Request Payment
74108,Payment Handled
73907,Start trip
73907,Permit SUBMITTED by EMPLOYEE
73907,Permit APPROVED by PRE_APPROVER
73907,End trip
73907,Permit FINAL_APPROVED by SUPERVISOR
73907,Send Reminder
73907,Send Reminder
76238,Start trip
76238,End trip
76238,Permit SUBMITTED by EMPLOYEE
76238,Permit FINAL_APPROVED by SUPERVISOR
76238,Declaration SUBMITTED by EMPLOYEE
76238,Declaration FINAL_APPROVED by SUPERVISOR
76238,Request Payment
76238,Payment Handled
74118,Permit SUBMITTED by EMPLOYEE
74118,Permit APPROVED by PRE_APPROVER
74118,Permit FINAL_APPROVED by SUPERVISOR
74118,Start trip
74118,End trip
74118,Declaration SUBMITTED by EMPLOYEE
74118,Declaration REJECTED by PRE_APPROVER
74118,Declaration REJECTED by EMPLOYEE
74118,Declaration SUBMITTED by EMPLOYEE
74118,Declaration APPROVED by PRE_APPROVER
74118,Declaration FINAL_APPROVED by SUPERVISOR
74118,Request Payment
74118,Payment Handled
75797,Permit SUBMITTED by EMPLOYEE
75797,Permit APPROVED by PRE_APPROVER
75797,Permit FINAL_APPROVED by SUPERVISOR
75797,Start trip
75797,End trip
75797,Declaration SUBMITTED by EMPLOYEE
75797,Declaration APPROVED by PRE_APPROVER
75797,Declaration FINAL_APPROVED by SUPERVISOR
75797,Request Payment
75797,Payment Handled
76699,Permit SUBMITTED by EMPLOYEE
76699,Permit FINAL_APPROVED by SUPERVISOR
76699,Start trip
76699,End trip
76699,Declaration SUBMITTED by EMPLOYEE
76699,Declaration APPROVED by PRE_APPROVER
76699,Declaration FINAL_APPROVED by SUPERVISOR
76699,Request Payment
76699,Payment Handled
73818,Permit SUBMITTED by EMPLOYEE
73818,Permit FINAL_APPROVED by SUPERVISOR
73818,Start trip
73818,End trip
73818,Declaration SUBMITTED by EMPLOYEE
73818,Declaration FINAL_APPROVED by SUPERVISOR
73818,Request Payment
73818,Payment Handled
73912,Permit SUBMITTED by EMPLOYEE
73912,Permit FINAL_APPROVED by SUPERVISOR
73912,Start trip
73912,End trip
73912,Declaration SUBMITTED by EMPLOYEE
73912,Declaration APPROVED by PRE_APPROVER
73912,Declaration FINAL_APPROVED by SUPERVISOR
73912,Request Payment
73912,Payment Handled
77394,Permit SUBMITTED by EMPLOYEE
77394,Permit APPROVED by PRE_APPROVER
77394,Permit FINAL_APPROVED by SUPERVISOR
77394,Start trip
77394,End trip
77394,Declaration SUBMITTED by EMPLOYEE
77394,Declaration APPROVED by PRE_APPROVER
77394,Declaration FINAL_APPROVED by SUPERVISOR
77394,Request Payment
77394,Payment Handled
74071,Permit SUBMITTED by EMPLOYEE
74071,Permit APPROVED by PRE_APPROVER
74071,Permit FINAL_APPROVED by SUPERVISOR
74071,Permit REJECTED by MISSING
74071,Start trip
74071,Permit SUBMITTED by EMPLOYEE
74071,Permit APPROVED by PRE_APPROVER
74071,Permit FINAL_APPROVED by SUPERVISOR
74071,End trip
74071,Declaration SUBMITTED by EMPLOYEE
74071,Declaration APPROVED by PRE_APPROVER
74071,Declaration FINAL_APPROVED by SUPERVISOR
74071,Request Payment
74071,Payment Handled
72935,Permit SUBMITTED by EMPLOYEE
72935,Permit APPROVED by PRE_APPROVER
72935,Permit FINAL_APPROVED by SUPERVISOR
72935,Request For Payment SUBMITTED by EMPLOYEE
72935,Request For Payment APPROVED by PRE_APPROVER
72935,Request For Payment FINAL_APPROVED by SUPERVISOR
72935,Request For Payment REJECTED by MISSING
72935,Request For Payment SUBMITTED by EMPLOYEE
72935,Request For Payment APPROVED by PRE_APPROVER
72935,Request For Payment FINAL_APPROVED by SUPERVISOR
72935,Request Payment
72935,Payment Handled
72935,Start trip
72935,End trip
72935,Declaration SUBMITTED by EMPLOYEE
72935,Declaration APPROVED by PRE_APPROVER
